,sex,cabin,CabinReduced,sex_mapped,cabin_mapped,CabinReduced_mapped
1139,male,,,1,0,0
533,female,,,0,0,0
459,male,,,1,0,0
1150,male,,,1,0,0
393,male,,,1,0,0
1189,female,G6,G,0,25,8
5,male,E12,E,1,151,1
231,male,C104,C,1,152,2
330,male,,,1,0,0
887,male,,,1,0,0
531,male,,,1,0,0
790,male,,,1,0,0
427,male,,,1,0,0
1260,female,,,0,0,0
251,female,B57 B59 B63 B66,B,0,21,4
486,male,,,1,0,0
436,female,,,0,0,0
31,male,A31,A,1,153,5
186,female,,,0,0,0
1051,male,,,1,0,0
769,male,,,1,0,0
642,male,,,1,0,0
1087,male,,,1,0,0
55,female,B96 B98,B,0,24,4
678,male,,,1,0,0
358,female,,,0,0,0
503,male,,,1,0,0
995,male,,,1,0,0
1005,male,,,1,0,0
1279,female,,,0,0,0
916,female,,,0,0,0
159,female,B18,B,0,115,4
349,female,F33,F,0,44,6
224,male,C124,C,1,64,2
161,female,D11,D,0,154,3
1168,male,,,1,0,0
996,male,,,1,0,0
52,male,,,1,0,0
1166,male,,,1,0,0
1125,male,,,1,0,0
813,male,,,1,0,0
397,male,,,1,0,0
215,male,D48,D,1,155,3
549,male,,,1,0,0
878,female,,,0,0,0
1103,male,,,1,0,0
960,male,,,1,0,0
141,female,D10 D12,D,0,156,3
1240,male,,,1,0,0
1291,male,,,1,0,0
458,female,,,0,0,0
874,male,,,1,0,0
1019,male,,,1,0,0
1100,female,,,0,0,0
609,male,,,1,0,0
1041,male,,,1,0,0
198,female,D30,D,0,125,3
610,female,,,0,0,0
725,female,,,0,0,0
482,female,,,0,0,0
846,male,,,1,0,0
45,male,B38,B,1,157,4
1208,female,,,0,0,0
1256,male,,,1,0,0
1209,female,,,0,0,0
445,female,,,0,0,0
422,male,,,1,0,0
1243,male,,,1,0,0
1117,male,,,1,0,0
695,female,,,0,0,0
589,female,,,0,0,0
638,male,,,1,0,0
152,male,D45,D,1,158,3
1287,male,,,1,0,0
1012,female,,,0,0,0
18,female,D15,D,0,117,3
408,male,,,1,0,0
233,female,C50,C,0,159,2
961,female,,,0,0,0
1000,male,,,1,0,0
268,male,C31,C,1,160,2
794,female,,,0,0,0
474,male,,,1,0,0
47,male,E24,E,1,3,1
1002,female,,,0,0,0
108,female,,,0,0,0
443,male,,,1,0,0
793,male,,,1,0,0
528,male,,,1,0,0
858,male,,,1,0,0
942,male,,,1,0,0
1302,male,,,1,0,0
773,male,,,1,0,0
717,male,,,1,0,0
1179,male,,,1,0,0
142,male,B82 B84,B,1,161,4
1236,male,,,1,0,0
1028,female,,,0,0,0
420,male,,,1,0,0
85,female,C85,C,0,140,2
569,male,,,1,0,0
938,male,,,1,0,0
656,female,,,0,0,0
969,female,,,0,0,0
760,male,,,1,0,0
406,male,,,1,0,0
